Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-09 12:00:26,2018-05-09 12:00:27,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:27,2018-05-09 12:00:28,1.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:28,2018-05-09 12:00:28,0.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:28,2018-05-09 12:00:28,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:28,2018-05-09 12:00:28,0.529s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:28,2018-05-09 12:00:28,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:00:28,2018-05-09 12:00:28,0.110s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 12:00:28,2018-05-09 12:00:56,27.145s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 12:00:28,2018-05-09 12:00:29,0.048s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:00:29,2018-05-09 12:00:30,1.378s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:00:30,2018-05-09 12:00:39,9.372s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:39,2018-05-09 12:00:39,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:39,2018-05-09 12:00:39,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:39,2018-05-09 12:00:39,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:39,2018-05-09 12:00:39,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:39,2018-05-09 12:00:39,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:39,2018-05-09 12:00:39,0.019s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:00:39,2018-05-09 12:00:40,0.195s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:00:40,2018-05-09 12:00:40,0.125s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:40,2018-05-09 12:00:40,0.123s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:40,2018-05-09 12:00:41,1.083s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.016s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.076s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.112s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:41,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:41,2018-05-09 12:00:42,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:42,2018-05-09 12:00:42,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:42,2018-05-09 12:00:42,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:42,2018-05-09 12:00:42,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:42,2018-05-09 12:00:42,0.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:42,2018-05-09 12:00:42,0.273s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 12:00:42,2018-05-09 12:00:42,0.189s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:00:42,2018-05-09 12:00:44,1.530s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:00:44,2018-05-09 12:00:53,9.279s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:53,2018-05-09 12:00:53,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:53,2018-05-09 12:00:53,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:53,2018-05-09 12:00:53,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:53,2018-05-09 12:00:53,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:53,2018-05-09 12:00:53,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:53,2018-05-09 12:00:53,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:00:53,2018-05-09 12:00:53,0.220s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:00:53,2018-05-09 12:00:53,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:53,2018-05-09 12:00:54,0.158s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:54,2018-05-09 12:00:55,1.110s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:55,2018-05-09 12:00:55,0.186s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:55,2018-05-09 12:00:55,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:55,2018-05-09 12:00:55,0.531s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:55,2018-05-09 12:00:55,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:00:55,2018-05-09 12:00:56,0.095s,PASSED
,,,,,,
Test Cases/Admin summary page ,Chrome 66.0.3359.139,,2018-05-09 12:00:56,2018-05-09 12:01:09,13.171s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:00:56,2018-05-09 12:00:57,0.990s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:00:57,2018-05-09 12:01:06,9.392s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:06,2018-05-09 12:01:06,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:06,2018-05-09 12:01:06,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:06,2018-05-09 12:01:06,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:06,2018-05-09 12:01:06,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:06,2018-05-09 12:01:06,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:06,2018-05-09 12:01:06,0.046s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:01:06,2018-05-09 12:01:07,0.196s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:01:07,2018-05-09 12:01:07,0.113s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:01:07,2018-05-09 12:01:07,0.142s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:07,2018-05-09 12:01:08,1.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:01:08,2018-05-09 12:01:08,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:08,2018-05-09 12:01:08,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:08,2018-05-09 12:01:08,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:08,2018-05-09 12:01:08,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:08,2018-05-09 12:01:09,0.529s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:09,2018-05-09 12:01:09,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:09,2018-05-09 12:01:09,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:09,2018-05-09 12:01:09,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:09,2018-05-09 12:01:09,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:09,2018-05-09 12:01:09,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:09,2018-05-09 12:01:09,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:09,2018-05-09 12:01:09,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:01:09,2018-05-09 12:01:09,0.017s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:01:09,2018-05-09 12:01:09,0.084s,PASSED
