Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:19,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:19,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:19,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:19,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:19,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:19,0.241s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:19,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:19,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:21,1.558s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.020s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.016s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.084s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:21,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:21,2018-05-09 13:51:22,0.019s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:22,2018-05-09 13:51:22,0.205s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 13:51:22,2018-05-09 13:51:22,0.183s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:51:22,2018-05-09 13:51:23,1.227s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:51:23,2018-05-09 13:51:35,11.758s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:35,2018-05-09 13:51:35,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:35,2018-05-09 13:51:35,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:35,2018-05-09 13:51:35,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:35,2018-05-09 13:51:35,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:35,2018-05-09 13:51:35,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:35,2018-05-09 13:51:35,0.017s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:51:35,2018-05-09 13:51:35,0.214s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:51:35,2018-05-09 13:51:35,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:35,2018-05-09 13:51:36,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:36,2018-05-09 13:51:37,1.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:37,2018-05-09 13:51:37,0.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:37,2018-05-09 13:51:37,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:37,2018-05-09 13:51:37,0.531s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:37,2018-05-09 13:51:37,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:51:37,2018-05-09 13:51:38,0.120s,PASSED
,,,,,,
Test Cases/Admin summary page ,Chrome 66.0.3359.139,,2018-05-09 13:51:38,2018-05-09 13:51:55,17.214s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:51:38,2018-05-09 13:51:39,1.129s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:51:39,2018-05-09 13:51:52,13.150s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:52,2018-05-09 13:51:52,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:52,2018-05-09 13:51:52,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:52,2018-05-09 13:51:52,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:52,2018-05-09 13:51:52,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:52,2018-05-09 13:51:52,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:52,2018-05-09 13:51:52,0.020s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:51:52,2018-05-09 13:51:52,0.204s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:51:52,2018-05-09 13:51:53,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:53,2018-05-09 13:51:53,0.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:53,2018-05-09 13:51:54,1.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:54,2018-05-09 13:51:54,0.131s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:54,2018-05-09 13:51:54,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:54,2018-05-09 13:51:54,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:54,2018-05-09 13:51:54,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:54,2018-05-09 13:51:54,0.536s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:54,2018-05-09 13:51:54,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:54,2018-05-09 13:51:54,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:54,2018-05-09 13:51:54,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:54,2018-05-09 13:51:55,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:55,2018-05-09 13:51:55,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:55,2018-05-09 13:51:55,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:55,2018-05-09 13:51:55,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:55,2018-05-09 13:51:55,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:51:55,2018-05-09 13:51:55,0.102s,PASSED
