Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:43,2018-05-09 12:23:43,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:43,2018-05-09 12:23:43,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:43,2018-05-09 12:23:43,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:43,2018-05-09 12:23:43,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:43,2018-05-09 12:23:43,0.021s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:23:43,2018-05-09 12:23:43,0.198s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:23:43,2018-05-09 12:23:44,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:44,2018-05-09 12:23:44,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:44,2018-05-09 12:23:45,1.580s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:45,2018-05-09 12:23:45,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:45,2018-05-09 12:23:45,0.019s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:45,2018-05-09 12:23:45,0.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:45,2018-05-09 12:23:45,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:45,2018-05-09 12:23:46,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.021s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.016s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.170s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:46,0.127s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:23:46,2018-05-09 12:23:47,1.175s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:23:47,2018-05-09 12:23:57,9.741s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:57,2018-05-09 12:23:57,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:57,2018-05-09 12:23:57,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:57,2018-05-09 12:23:57,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:57,2018-05-09 12:23:57,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:57,2018-05-09 12:23:57,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:57,2018-05-09 12:23:57,0.018s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:23:57,2018-05-09 12:23:58,0.227s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:23:58,2018-05-09 12:23:58,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:58,2018-05-09 12:23:58,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:58,2018-05-09 12:23:59,1.059s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:59,2018-05-09 12:23:59,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:59,2018-05-09 12:23:59,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:59,2018-05-09 12:24:00,0.531s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:00,2018-05-09 12:24:00,0.017s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:24:00,2018-05-09 12:24:00,0.098s,PASSED
,,,,,,
Test Cases/Admin summary page ,Chrome 66.0.3359.139,,2018-05-09 12:24:00,2018-05-09 12:24:13,13.811s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:24:00,2018-05-09 12:24:01,0.975s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:24:01,2018-05-09 12:24:11,10.011s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:11,0.109s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:11,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:11,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:11,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:11,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:11,0.031s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:11,0.185s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:11,0.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:11,0.119s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:11,2018-05-09 12:24:13,1.056s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.526s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:24:13,2018-05-09 12:24:13,0.098s,PASSED
